sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_12779,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,B,True,False,ok,0.6819
mmad_full_12780,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,D,A,True,False,ok,0.6819
mmad_full_12781,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,D,True,False,ok,0.6819
mmad_full_12782,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,A,C,True,False,ok,0.6819
mmad_full_12783,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,C,True,False,ok,0.6938
mmad_full_12784,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,B,D,True,False,ok,0.6938
mmad_full_12785,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb3,Defect Classification,False,C,B,True,False,ok,0.6938
mmad_full_12786,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6938
mmad_full_12787,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6836
mmad_full_12788,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6836
mmad_full_12789,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6836
mmad_full_12790,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6836
mmad_full_12791,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6813
mmad_full_12792,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6813
mmad_full_12793,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6813
mmad_full_12794,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6813
mmad_full_12795,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,B,True,False,ok,0.6816
mmad_full_12796,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6816
mmad_full_12797,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6816
mmad_full_12798,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.6816
mmad_full_12799,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6817
mmad_full_12800,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6817
mmad_full_12801,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,B,True,False,ok,0.6817
mmad_full_12802,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,D,True,False,ok,0.6817
mmad_full_12803,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,A,True,False,ok,0.6798
mmad_full_12804,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6798
mmad_full_12805,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,C,True,False,ok,0.6798
mmad_full_12806,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,B,True,False,ok,0.6798
mmad_full_12807,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,C,True,False,ok,0.69
mmad_full_12808,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.69
mmad_full_12809,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,B,True,False,ok,0.69
mmad_full_12810,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,A,True,False,ok,0.69
mmad_full_12811,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,D,True,False,ok,0.6816
mmad_full_12812,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.6816
mmad_full_12813,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6816
mmad_full_12814,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6816
mmad_full_12815,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,A,True,False,ok,0.6865
mmad_full_12816,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6865
mmad_full_12817,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6865
mmad_full_12818,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,B,True,False,ok,0.6865
mmad_full_12819,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,B,True,False,ok,0.6806
mmad_full_12820,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,B,True,False,ok,0.6806
mmad_full_12821,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,D,True,False,ok,0.6806
mmad_full_12822,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,D,True,False,ok,0.6806
mmad_full_12823,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.691
mmad_full_12824,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,D,True,False,ok,0.691
mmad_full_12825,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.691
mmad_full_12826,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.691
mmad_full_12827,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,A,True,False,ok,0.6817
mmad_full_12828,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,B,True,False,ok,0.6817
mmad_full_12829,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,D,True,False,ok,0.6817
mmad_full_12830,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,C,True,False,ok,0.6817
mmad_full_12831,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6807
mmad_full_12832,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,D,True,False,ok,0.6807
mmad_full_12833,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6807
mmad_full_12834,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,C,True,False,ok,0.6807
mmad_full_12835,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6754
mmad_full_12836,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,C,True,False,ok,0.6754
mmad_full_12837,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,C,True,False,ok,0.6754
mmad_full_12838,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,B,True,False,ok,0.6754
mmad_full_12839,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,C,True,False,ok,0.6756
mmad_full_12840,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,B,True,False,ok,0.6756
mmad_full_12841,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,B,True,False,ok,0.6756
mmad_full_12842,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,C,True,False,ok,0.6756
mmad_full_12843,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,A,True,False,ok,0.6751
mmad_full_12844,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6751
mmad_full_12845,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.6751
mmad_full_12846,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,C,True,False,ok,0.6751
mmad_full_12847,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,B,True,False,ok,0.6795
mmad_full_12848,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,A,True,True,ok,0.6795
mmad_full_12849,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,C,True,False,ok,0.6795
mmad_full_12850,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.6795
mmad_full_12851,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,C,True,False,ok,0.6779
mmad_full_12852,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,A,True,False,ok,0.6779
mmad_full_12853,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,B,True,False,ok,0.6779
mmad_full_12854,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.6779
mmad_full_12855,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,D,True,False,ok,0.6768
mmad_full_12856,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6768
mmad_full_12857,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6768
mmad_full_12858,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,B,True,False,ok,0.6768
mmad_full_12859,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,C,True,False,ok,0.6821
mmad_full_12860,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6821
mmad_full_12861,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6821
mmad_full_12862,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,D,True,False,ok,0.6821
mmad_full_12863,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,D,True,False,ok,0.6884
mmad_full_12864,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.6884
mmad_full_12865,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,D,True,False,ok,0.6884
mmad_full_12866,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6884
mmad_full_12867,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6834
mmad_full_12868,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,C,True,False,ok,0.6834
mmad_full_12869,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,D,True,False,ok,0.6834
mmad_full_12870,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6834
mmad_full_12871,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,C,True,False,ok,0.6786
mmad_full_12872,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,C,True,False,ok,0.6786
mmad_full_12873,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,A,True,True,ok,0.6786
mmad_full_12874,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,B,True,False,ok,0.6786
mmad_full_12875,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,D,True,False,ok,0.6814
mmad_full_12876,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,C,True,False,ok,0.6814
mmad_full_12877,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,C,True,False,ok,0.6814
mmad_full_12878,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6814
mmad_full_12879,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,B,True,False,ok,0.6823
mmad_full_12880,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6823
mmad_full_12881,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,D,D,True,True,ok,0.6823
mmad_full_12882,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,A,True,False,ok,0.6823
mmad_full_12883,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,C,C,True,True,ok,0.6894
mmad_full_12884,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,B,B,True,True,ok,0.6894
mmad_full_12885,Qwen/Qwen2-VL-2B-Instruct,VisA,pcb4,Defect Classification,False,A,C,True,False,ok,0.6894
mmad_full_12886,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,A,True,False,ok,0.6894
mmad_full_12887,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7279
mmad_full_12888,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7279
mmad_full_12889,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7279
mmad_full_12890,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,B,True,True,ok,0.7279
mmad_full_12891,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,D,True,False,ok,0.7282
mmad_full_12892,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7282
mmad_full_12893,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,B,True,False,ok,0.7282
mmad_full_12894,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,C,True,True,ok,0.7282
mmad_full_12895,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7285
mmad_full_12896,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,B,True,False,ok,0.7285
mmad_full_12897,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,C,True,False,ok,0.7285
mmad_full_12898,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7285
mmad_full_12899,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,D,True,False,ok,0.7314
mmad_full_12900,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7314
mmad_full_12901,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,C,True,False,ok,0.7314
mmad_full_12902,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,C,True,True,ok,0.7314
mmad_full_12903,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,B,True,True,ok,0.7321
mmad_full_12904,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,C,True,True,ok,0.7321
mmad_full_12905,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,D,True,False,ok,0.7321
mmad_full_12906,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,C,True,True,ok,0.7321
mmad_full_12907,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,C,True,True,ok,0.7221
mmad_full_12908,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,C,True,False,ok,0.7221
mmad_full_12909,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7221
mmad_full_12910,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7221
mmad_full_12911,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7213
mmad_full_12912,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7213
mmad_full_12913,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,D,True,False,ok,0.7213
mmad_full_12914,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,C,True,True,ok,0.7213
mmad_full_12915,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,D,True,False,ok,0.7173
mmad_full_12916,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,D,True,False,ok,0.7173
mmad_full_12917,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,D,True,False,ok,0.7173
mmad_full_12918,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7173
mmad_full_12919,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,D,True,False,ok,0.7068
mmad_full_12920,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,A,True,True,ok,0.7068
mmad_full_12921,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7068
mmad_full_12922,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7068
mmad_full_12923,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,A,True,False,ok,0.6997
mmad_full_12924,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,B,True,False,ok,0.6997
mmad_full_12925,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,C,True,False,ok,0.6997
mmad_full_12926,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,B,True,False,ok,0.6997
mmad_full_12927,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,C,True,False,ok,0.7052
mmad_full_12928,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,B,True,True,ok,0.7052
mmad_full_12929,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7052
mmad_full_12930,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7052
mmad_full_12931,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,D,True,False,ok,0.7092
mmad_full_12932,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,A,True,True,ok,0.7092
mmad_full_12933,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,D,True,False,ok,0.7092
mmad_full_12934,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,B,True,True,ok,0.7092
mmad_full_12935,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7041
mmad_full_12936,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,A,True,False,ok,0.7041
mmad_full_12937,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7041
mmad_full_12938,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7041
mmad_full_12939,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,B,True,False,ok,0.7842
mmad_full_12940,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,D,True,False,ok,0.7842
mmad_full_12941,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,D,True,False,ok,0.7842
mmad_full_12942,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7842
mmad_full_12943,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7815
mmad_full_12944,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7815
mmad_full_12945,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,A,True,False,ok,0.7815
mmad_full_12946,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,C,True,False,ok,0.7815
mmad_full_12947,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,D,True,False,ok,0.7043
mmad_full_12948,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,C,True,False,ok,0.7043
mmad_full_12949,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7043
mmad_full_12950,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,C,True,False,ok,0.7043
mmad_full_12951,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.781
mmad_full_12952,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,B,True,False,ok,0.781
mmad_full_12953,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,A,True,False,ok,0.781
mmad_full_12954,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.781
mmad_full_12955,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7072
mmad_full_12956,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,C,True,False,ok,0.7072
mmad_full_12957,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,A,True,False,ok,0.7072
mmad_full_12958,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,B,True,False,ok,0.7072
mmad_full_12959,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,B,True,False,ok,0.7141
mmad_full_12960,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,A,True,True,ok,0.7141
mmad_full_12961,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,D,True,False,ok,0.7141
mmad_full_12962,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,B,True,False,ok,0.7141
mmad_full_12963,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7078
mmad_full_12964,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,C,True,False,ok,0.7078
mmad_full_12965,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,A,True,False,ok,0.7078
mmad_full_12966,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,D,True,False,ok,0.7078
mmad_full_12967,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,C,True,False,ok,0.7151
mmad_full_12968,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,B,True,False,ok,0.7151
mmad_full_12969,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7151
mmad_full_12970,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,C,True,False,ok,0.7151
mmad_full_12971,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,C,True,False,ok,0.7172
mmad_full_12972,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,D,True,False,ok,0.7172
mmad_full_12973,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,C,A,True,False,ok,0.7172
mmad_full_12974,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,A,True,False,ok,0.7172
mmad_full_12975,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,C,True,False,ok,0.7177
mmad_full_12976,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,B,True,True,ok,0.7177
mmad_full_12977,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7177
mmad_full_12978,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.7177
mmad_full_12979,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,D,True,False,ok,0.712
mmad_full_12980,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,D,True,False,ok,0.712
mmad_full_12981,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,B,True,True,ok,0.712
mmad_full_12982,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,D,D,True,True,ok,0.712
mmad_full_12983,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,A,True,True,ok,0.7165
mmad_full_12984,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,B,B,True,True,ok,0.7165
mmad_full_12985,Qwen/Qwen2-VL-2B-Instruct,VisA,pipe_fryum,Defect Classification,False,A,B,True,False,ok,0.7165
mmad_full_12986,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Defect Localization,False,D,D,True,True,ok,0.6826
mmad_full_12987,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Defect Localization,False,D,D,True,True,ok,0.6953
mmad_full_12988,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Defect Localization,False,B,B,True,True,ok,0.6953
